triplet,angle(deg)
Sb-O-Sb,128.18
Sb-O-Sb,152.29
Sb-O-Sb,128.31
Sb-O-Sb,121.06
Sb-O-Sb,126.14
Sb-O-Sb,115.57
Sb-O-Sb,129.52
Sb-O-Sb,154.08
Sb-O-Sb,122.81
Sb-O-Sb,111.53
Sb-O-Sb,112.18
Sb-O-Sb,144.04
Sb-O-Sb,116.41
Sb-O-Sb,129.50
Sb-O-Sb,119.42
Sb-O-Sb,104.12
Sb-O-Sb,134.89
Sb-O-Sb,126.65
Sb-O-Sb,96.88
Sb-O-Sb,126.29
Sb-O-Sb,97.11
Sb-O-Sb,139.74
Sb-O-Sb,117.45
Sb-O-Sb,101.07
Sb-O-Sb,130.70
Sb-O-Sb,115.82
Sb-O-Sb,133.34
Sb-O-Sb,136.11
Sb-O-Sb,107.70
Sb-O-Sb,124.39
Sb-O-Sb,127.98
Sb-O-Sb,141.66
Sb-O-Sb,119.94
Sb-O-Sb,133.23
Sb-O-Sb,121.23
Sb-O-Sb,112.54
Sb-O-Sb,132.00
Sb-O-Sb,110.32
Sb-O-Sb,116.03
Sb-O-Sb,116.32
Sb-O-Sb,113.13
Sb-O-Sb,120.01
Sb-O-Sb,120.15
Sb-O-Sb,116.32
Sb-O-Sb,136.45
Sb-O-Sb,142.00
Sb-O-Sb,119.93
Sb-O-Sb,120.93
Sb-O-Sb,120.77
Sb-O-Sb,113.84
Sb-O-Sb,120.93
Sb-O-Sb,158.52
Sb-O-Sb,115.54
Sb-O-Sb,139.15
Sb-O-Sb,97.25
Sb-O-Sb,144.47
Sb-O-Sb,122.03
Sb-O-Sb,133.08
Sb-O-Sb,116.41
Sb-O-Sb,117.76
Sb-O-Sb,126.08
Sb-O-Sb,108.51
Sb-O-Sb,112.22
Sb-O-Sb,132.90
Sb-O-Sb,112.71
Sb-O-Sb,119.70
Sb-O-Sb,105.22
Sb-O-Sb,125.90
Sb-O-Sb,127.32
Sb-O-Sb,98.12
Sb-O-Sb,145.28
Sb-O-Sb,120.79
Sb-O-Sb,129.54
Sb-O-Sb,131.49
Sb-O-Sb,128.86
Sb-O-Sb,119.81
Sb-O-Sb,111.98
Sb-O-Sb,96.19
Sb-O-Sb,112.25
Sb-O-Sb,123.61
Sb-O-Sb,132.93
Sb-O-Sb,106.74
Sb-O-Sb,93.64
Sb-O-Sb,126.18
Sb-O-Sb,111.72
Sb-O-Sb,117.45
Sb-O-Sb,134.51
Sb-O-Sb,121.09
Sb-O-Sb,139.55
Sb-O-Sb,101.02
Sb-O-Sb,130.65
Sb-O-Sb,115.92
Sb-O-Sb,130.81
Sb-O-Sb,138.53
Sb-O-Sb,129.79
Sb-O-Sb,137.34
Sb-O-Sb,106.44
Sb-O-Sb,120.15
Sb-O-Sb,111.38
Sb-O-Sb,94.13
Sb-O-Sb,100.74
Sb-O-Sb,142.75
Sb-O-Sb,99.71
Sb-O-Sb,128.55
Sb-O-Sb,113.16
Sb-O-Sb,114.21
Sb-O-Sb,115.42
Sb-O-Sb,110.41
Sb-O-Sb,117.05
Sb-O-Sb,122.44
Sb-O-Sb,127.14
Sb-O-Sb,122.37
Sb-O-Sb,114.57
Sb-O-Sb,121.21
Sb-O-Sb,121.90
Sb-O-Sb,126.43
Sb-O-Sb,108.41
Sb-O-Sb,128.19
Sb-O-Sb,114.91
Sb-O-Sb,114.49
Sb-O-Sb,128.84
Sb-O-Sb,139.05
Sb-O-Sb,132.81
Sb-O-Sb,126.83
Sb-O-Sb,105.21
Sb-O-Sb,143.12
Sb-O-Sb,131.91
Sb-O-Sb,131.62
Sb-O-Sb,144.95
Sb-O-Sb,97.57
Sb-O-Sb,98.99
Sb-O-Sb,132.55
Sb-O-Sb,100.30
Sb-O-Sb,111.78
Sb-O-Sb,120.62
Sb-O-Sb,115.89
Sb-O-Sb,109.32
Sb-O-Sb,152.45
Sb-O-Sb,144.75
Sb-O-Sb,116.22
Sb-O-Sb,130.60
Sb-O-Sb,91.42
Sb-O-Sb,143.31
Sb-O-Sb,144.86
Sb-O-Sb,122.98
Sb-O-Sb,113.43
Sb-O-Sb,113.74
Sb-O-Sb,159.33
Sb-O-Sb,137.25
Sb-O-Sb,101.26
Sb-O-Sb,141.60
Sb-O-Sb,101.15
Sb-O-Sb,108.65
Sb-O-Sb,98.76
Sb-O-Sb,151.84
Sb-O-Sb,129.88
Sb-O-Sb,120.56
Sb-O-Sb,139.80
Sb-O-Sb,97.03
Sb-O-Sb,102.09
Sb-O-Sb,141.25
Sb-O-Sb,119.97
Sb-O-Sb,117.58
Sb-O-Sb,97.76
Sb-O-Sb,119.48
Sb-O-Sb,111.96
Sb-O-Sb,109.90
Sb-O-Sb,121.44
Sb-O-Sb,114.40
Sb-O-Sb,118.20
Sb-O-Sb,127.68
Sb-O-Sb,96.89
Sb-O-Sb,114.00
Sb-O-Sb,108.04
Sb-O-Sb,118.60
Sb-O-Sb,125.25
Sb-O-Sb,126.38
Sb-O-Sb,137.21
Sb-O-Sb,96.08
Sb-O-Sb,128.88
Sb-O-Sb,139.19
Sb-O-Sb,130.83
Sb-O-Sb,107.80
Sb-O-Sb,110.93
Sb-O-Sb,115.94
Sb-O-Sb,110.24
Sb-O-Sb,129.69
Sb-O-Sb,128.60
Sb-O-Sb,141.60
Sb-O-Sb,121.29
Sb-O-Sb,119.97
Sb-O-Sb,117.95
Sb-O-Sb,130.00
Sb-O-Sb,115.36
Sb-O-Sb,110.10
Sb-O-Sb,114.11
Sb-O-Sb,110.93
Sb-O-Sb,121.29
Sb-O-Sb,96.59
Sb-O-Sb,102.09
Sb-O-Sb,118.86
Sb-O-Sb,97.68
Sb-O-Sb,120.92
Sb-O-Sb,132.91
Sb-O-Sb,127.86
Sb-O-Sb,111.79
Sb-O-Sb,124.61
Sb-O-Sb,153.83
Sb-O-Sb,158.49
Sb-O-Sb,112.51
Sb-O-Sb,102.33
Sb-O-Sb,129.00
Sb-O-Sb,121.34
Sb-O-Sb,116.56
Sb-O-Sb,136.91
Sb-O-Sb,104.66
Sb-O-Sb,128.87
Sb-O-Sb,119.64
Sb-O-Sb,119.14
Sb-O-Sb,132.96
Sb-O-Sb,112.40
Sb-O-Sb,134.60
Sb-O-Sb,112.94
Sb-O-Sb,143.26
Sb-O-Sb,127.65
Sb-O-Sb,131.06
Sb-O-Sb,125.65
Sb-O-Sb,96.90
Sb-O-Sb,117.19
Sb-O-Sb,140.65
Sb-O-Sb,122.07
Sb-O-Sb,115.89
Sb-O-Sb,103.39
Sb-O-Sb,114.18
Sb-O-Sb,150.92
Sb-O-Sb,124.35
Sb-O-Sb,110.51
Sb-O-Sb,119.07
Sb-O-Sb,116.87
Sb-O-Sb,124.91
Sb-O-Sb,125.10
Sb-O-Sb,118.66
Sb-O-Sb,113.65
Sb-O-Sb,99.10
Sb-O-Sb,138.36
Sb-O-Sb,111.58
Sb-O-Sb,109.59
Sb-O-Sb,126.92
Sb-O-Sb,144.88
Sb-O-Sb,127.08
