r(A),g(r)_O-O,g(r)_O-Sb,g(r)_Sb-Sb
0.0145,0.000000,0.000000,0.000000
0.0435,0.000000,0.000000,0.000000
0.0725,0.000000,0.000000,0.000000
0.1015,0.000000,0.000000,0.000000
0.1305,0.000000,0.000000,0.000000
0.1595,0.000000,0.000000,0.000000
0.1885,0.000000,0.000000,0.000000
0.2175,0.000000,0.000000,0.000000
0.2465,0.000000,0.000000,0.000000
0.2755,0.000000,0.000000,0.000000
0.3045,0.000000,0.000000,0.000000
0.3335,0.000000,0.000000,0.000000
0.3625,0.000000,0.000000,0.000000
0.3915,0.000000,0.000000,0.000000
0.4205,0.000000,0.000000,0.000000
0.4495,0.000000,0.000000,0.000000
0.4785,0.000000,0.000000,0.000000
0.5075,0.000000,0.000000,0.000000
0.5365,0.000000,0.000000,0.000000
0.5655,0.000000,0.000000,0.000000
0.5945,0.000000,0.000000,0.000000
0.6235,0.000000,0.000000,0.000000
0.6525,0.000000,0.000000,0.000000
0.6815,0.000000,0.000000,0.000000
0.7105,0.000000,0.000000,0.000000
0.7395,0.000000,0.000000,0.000000
0.7685,0.000000,0.000000,0.000000
0.7975,0.000000,0.000000,0.000000
0.8265,0.000000,0.000000,0.000000
0.8555,0.000000,0.000000,0.000000
0.8845,0.000000,0.000000,0.000000
0.9135,0.000000,0.000000,0.000000
0.9425,0.000000,0.000000,0.000000
0.9715,0.000000,0.000000,0.000000
1.0005,0.000000,0.000000,0.000000
1.0295,0.000000,0.000000,0.000000
1.0585,0.000000,0.000000,0.000000
1.0875,0.000000,0.000000,0.000000
1.1165,0.000000,0.000000,0.000000
1.1455,0.000000,0.000000,0.000000
1.1745,0.000000,0.000000,0.000000
1.2035,0.189547,0.000000,0.000000
1.2325,0.542198,0.000000,0.000000
1.2615,0.345037,0.000000,0.000000
1.2905,0.000000,0.000000,0.000000
1.3195,0.000000,0.000000,0.000000
1.3485,0.000000,0.000000,0.000000
1.3775,0.289372,0.000000,0.000000
1.4065,0.277562,0.000000,0.000000
1.4355,1.065844,0.000000,0.000000
1.4645,0.640032,0.000000,0.000000
1.4935,0.246167,0.000000,0.000000
1.5225,0.236878,0.000000,0.000000
1.5515,0.000000,0.000000,0.000000
1.5805,0.000000,0.000000,0.000000
1.6095,0.105981,0.000000,0.000000
1.6385,0.000000,0.000000,0.000000
1.6675,0.000000,0.000000,0.000000
1.6965,0.000000,0.000000,0.000000
1.7255,0.000000,0.000000,0.000000
1.7545,0.000000,0.000000,0.000000
1.7835,0.086311,0.000000,0.000000
1.8125,0.000000,0.000000,0.000000
1.8415,0.000000,0.000000,0.000000
1.8705,0.078468,0.290578,0.000000
1.8995,0.000000,1.221018,0.000000
1.9285,0.000000,8.200882,0.000000
1.9575,0.000000,14.239006,0.000000
1.9865,0.000000,12.709893,0.000000
2.0155,0.000000,7.591597,0.000000
2.0445,0.000000,6.323794,0.000000
2.0735,0.000000,4.335228,0.000000
2.1025,0.000000,2.913191,0.000000
2.1315,0.000000,2.237731,0.000000
2.1605,0.000000,2.395867,0.000000
2.1895,0.000000,1.625905,0.000000
2.2185,0.000000,0.895121,0.000000
2.2475,0.000000,0.805080,0.000000
2.2765,0.000000,0.588524,0.000000
2.3055,0.103302,0.382541,0.000000
2.3345,0.201503,0.435279,0.000000
2.3635,0.098294,0.363997,0.000000
2.3925,0.191852,0.236817,0.000000
2.4215,0.187284,0.173384,0.000000
2.4505,0.731511,0.282175,0.000000
2.4795,0.893124,0.275613,0.000000
2.5085,0.828964,0.376988,0.000000
2.5375,1.321782,0.421051,0.000000
2.5665,1.458800,0.154346,0.000000
2.5955,1.548645,0.150916,0.000000
2.6245,2.112482,0.147600,0.000000
2.6535,2.573451,0.192521,0.000000
2.6825,2.518110,0.235477,0.000000
2.7115,2.613900,0.138280,0.000000
2.7405,2.778204,0.225615,0.000000
2.7695,2.970883,0.265098,0.000000
2.7985,2.594127,0.346176,0.000000
2.8275,2.678549,0.423889,0.000000
2.8565,2.557145,0.539923,0.000000
2.8855,2.901688,0.325616,0.000000
2.9145,2.908872,0.359064,0.205915
2.9435,2.344843,0.469365,0.000000
2.9725,2.299314,0.345188,0.197957
3.0015,1.828457,0.451400,0.388301
3.0305,1.763736,0.442802,0.952263
3.0595,1.319842,0.325836,0.373719
3.0885,1.151264,0.177636,0.366733
3.1175,1.638420,0.557910,0.539913
3.1465,1.303325,0.171148,0.530007
3.1755,1.442985,0.302465,1.734568
3.2045,0.882274,0.660035,2.384642
3.2335,1.181618,0.551011,1.003740
3.2625,1.212291,0.445743,1.314633
3.2915,0.836251,0.406643,0.968677
3.3205,1.220111,0.430307,1.745024
3.3495,0.464947,0.724951,0.779517
3.3785,1.034263,0.801629,2.298577
3.4075,0.851218,0.583735,1.054489
3.4365,0.953150,0.487836,1.777314
3.4655,0.525783,0.592577,2.184616
3.4945,0.651986,0.804795,3.867313
3.5235,0.619184,0.818898,4.790115
3.5525,0.848412,0.725025,2.633304
3.5815,0.663502,0.766170,3.545350
3.6105,0.463338,0.727915,2.817735
3.6395,0.766882,0.921036,2.508914
3.6685,0.530404,0.730261,2.729341
3.6975,0.803256,1.115459,2.814634
3.7265,0.514022,1.000550,2.519088
3.7555,0.856500,0.720847,1.364183
3.7845,0.632568,1.183070,2.442466
3.8135,0.736253,0.932116,2.285187
3.8425,0.762371,1.009909,2.132359
3.8715,0.897528,1.333985,0.933570
3.9005,1.136868,1.202847,0.919740
3.9295,0.960129,1.316843,1.246045
3.9585,1.191401,1.102976,1.227855
3.9875,1.122334,1.257500,0.440022
4.0165,0.987058,1.050345,0.758959
4.0455,0.939407,1.159581,1.175612
4.0745,0.843396,1.143133,0.632147
4.1035,0.766301,1.127033,0.727118
4.1325,0.755583,1.230335,0.716948
4.1615,0.697530,1.134973,0.908988
4.1905,0.875521,1.215811,0.796845
4.2195,0.632226,1.275294,1.080653
4.2485,0.821358,1.145291,0.969046
4.2775,0.525168,1.277987,0.477975
4.3065,0.532922,1.498381,0.754496
4.3355,0.803331,1.316139,0.372218
4.3645,0.677390,1.352079,0.275466
4.3935,0.654255,1.422070,0.724910
4.4225,0.659739,1.282193,1.073152
4.4515,0.678881,1.214235,0.706143
4.4805,0.629093,1.654362,0.348516
4.5095,0.756034,1.149872,0.860120
4.5385,0.759732,1.332655,0.764246
4.5675,0.894874,1.575694,0.670731
4.5965,0.766669,1.331315,0.579508
4.6255,0.705758,1.473068,0.654016
4.6545,0.887079,1.376556,1.291783
4.6835,0.926192,1.266864,0.877137
4.7125,0.964278,1.419180,0.866374
4.7415,0.744918,1.296356,1.089211
4.7705,1.146056,1.325316,0.538004
4.7995,1.156086,1.368196,0.911181
4.8285,0.989157,1.032027,0.975292
4.8575,1.093736,1.062829,0.667164
4.8865,1.115286,0.908325,0.586016
4.9155,1.113527,1.037896,0.941074
4.9445,1.201570,0.998033,0.930067
4.9735,0.965618,0.876825,1.060676
5.0025,1.129986,1.123987,0.908625
5.0315,1.388114,0.923659,0.829090
5.0605,1.382971,0.926336,0.751314
5.0895,1.165877,0.667233,1.147927
5.1185,1.205099,0.866656,1.001432
5.1475,1.056861,0.780179,1.056192
5.1765,1.219227,0.834697,1.240214
5.2055,1.306998,0.812916,0.968238
5.2345,1.302576,0.853407,0.383016
5.2635,1.357630,0.941887,1.010151
5.2925,1.156566,0.943692,0.936667
5.3215,1.143995,0.801796,0.864720
5.3505,1.102857,0.757615,0.672078
5.3795,1.290225,0.796310,0.664851
5.4085,1.323353,1.042668,1.375276
5.4375,1.179276,1.054500,0.946536
5.4665,1.313795,0.929935,1.463312
5.4955,1.327238,0.920146,1.216243
5.5245,1.250371,0.899407,1.203508
5.5535,1.103820,0.846086,1.134259
5.5825,1.233334,0.869941,1.234755
5.6115,1.020089,0.871735,1.110933
5.6405,1.078661,0.926705,1.264469
5.6695,1.144526,0.959421,0.598575
5.6985,1.132906,0.928809,0.861816
5.7275,1.062879,1.126040,0.959750
5.7565,1.126762,0.981774,1.372372
5.7855,1.008866,0.799839,1.045114
